age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
7.0,88.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
44.0,72.0,employed,healthy,30,44.65,22.325,22.325,500800.2,0,21.0,0.81,0.0231,False
42.0,69.0,employed,sick,-15,147.0554,51.4694,51.4694,351456.7344,0,21.0,0.81,0.022,False
14.0,60.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,73.0,employed,disabled,10,130.3361,45.6176,45.6176,301185.1776,0,21.0,0.8,0.0,False
30.0,79.0,employed,healthy,30,80.8092,32.3237,32.3237,187216.2312,0,21.0,0.8,0.063,False
13.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,84.0,employed,healthy,30,86.3022,34.5209,34.5209,662795.4984,0,21.0,0.81,0.0194,False
37.0,71.0,employed,healthy,30,50.4325,20.173,20.173,11239.848,0,21.0,0.8,0.1735,False
18.0,61.0,employed,sick,-15,131.4677,46.0137,46.0137,0.0,0,21.0,0.25,0.1835,False
22.0,52.0,employed,healthy,30,130.0481,45.5168,45.5168,76307.5968,0,21.0,0.25,0.1555,False
43.0,71.0,employed,sick,-15,274.5389,82.3617,82.3617,498603.3192,0,21.0,0.81,0.0267,False
30.0,74.0,employed,healthy,30,165.6134,57.9647,57.9647,122664.8472,0,21.0,0.8,0.0416,False
64.0,81.0,employed,healthy,30,115.9326,40.5764,40.5764,495466.1664,0,21.0,0.81,0.0252,False
41.0,64.0,employed,disabled,10,166.6512,58.3279,58.3279,551584.1304,0,21.0,0.81,0.0157,False
31.0,72.0,employed,healthy,30,144.7335,50.6567,50.6567,161288.2392,0,21.0,0.8,0.0292,False
58.0,63.0,employed,healthy,30,69.312,27.7248,27.7248,862974.6048,0,21.0,0.81,0.0144,False
26.0,63.0,employed,healthy,30,143.986,50.3951,50.3951,26078.5176,0,21.0,0.55,0.0665,False
34.0,71.0,employed,sick,-15,116.8287,40.89,40.89,296414.64,0,21.0,0.8,0.0,False
22.0,75.0,employed,sick,-15,77.5536,31.0214,31.0214,87563.4864,0,21.0,0.25,0.0403,False
31.0,63.0,employed,healthy,30,30.0,15.0,15.0,134064.0,0,21.0,0.8,0.1291,False
18.0,73.0,employed,sick,-15,114.0154,39.9054,39.9054,0.0,0,21.0,0.25,0.123,False
19.0,72.0,employed,healthy,30,176.6798,61.8379,61.8379,17307.8904,0,21.0,0.25,1.5025,True
19.0,65.0,employed,healthy,30,122.381,42.8333,42.8333,21220.0008,0,21.0,0.25,0.1493,False
32.0,56.0,employed,healthy,30,146.0805,51.1282,51.1282,191948.9232,0,21.0,0.8,0.0834,False
34.0,75.0,employed,healthy,30,61.3387,24.5355,24.5355,208715.148,0,21.0,0.8,0.1704,False
27.0,40.0,employed,healthy,30,33.9057,16.9529,16.9529,64033.1304,0,21.0,0.7,0.012,False
63.0,81.0,employed,disabled,10,51.8597,20.7439,20.7439,1224102.1464,0,21.0,0.81,0.0,False
24.0,69.0,employed,healthy,30,30.0,15.0,15.0,58032.0,0,21.0,0.55,0.0452,False
22.0,73.0,employed,healthy,30,31.8643,15.9322,15.9322,61465.6272,0,21.0,0.25,0.2367,False
21.0,82.0,employed,healthy,30,69.9136,27.9654,27.9654,74136.8304,0,21.0,0.25,0.184,False
20.0,71.0,employed,healthy,30,87.4089,34.9636,34.9636,42576.8736,0,21.0,0.25,0.0945,False
17.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,85.0,employed,sick,-15,182.7767,63.9718,63.9718,330420.6768,0,21.0,0.8,0.0812,False
66.0,80.0,retired,sick,-32,0.0,20.0,0.0,703728.0,0,21.0,0.81,0.0,False
24.0,65.0,employed,healthy,30,98.2368,39.2947,39.2947,123112.9272,0,21.0,0.55,0.0973,False
20.0,83.0,employed,sick,-15,60.0128,24.0051,24.0051,31283.8776,0,21.0,0.25,0.1905,False
24.0,70.0,employed,sick,-15,130.3509,45.6228,45.6228,2397.0528,0,21.0,0.55,0.1141,False
4.0,83.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,62.0,employed,healthy,30,58.1677,23.2671,23.2671,79721.5896,0,21.0,0.8,0.0178,False
37.0,74.0,employed,healthy,30,188.2377,65.8832,65.8832,288074.8032,0,21.0,0.8,0.0607,False
7.0,76.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
70.0,79.0,retired,healthy,13,0.0,20.0,0.0,249768.0,0,21.0,0.81,0.0,False
38.0,83.0,employed,healthy,30,44.3045,22.1522,22.1522,229508.3472,0,21.0,0.8,0.0464,False
39.0,70.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.8,0.0127,False
21.0,73.0,employed,healthy,30,162.7053,56.9469,56.9469,19873.2744,0,21.0,0.25,0.2296,False
44.0,80.0,employed,healthy,30,113.2453,39.6359,39.6359,12416.7384,0,21.0,0.81,0.026,False
16.0,85.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,67.0,employed,healthy,30,47.8363,23.9182,23.9182,73369.9632,0,21.0,0.25,0.2532,False
54.0,72.0,employed,healthy,30,42.6207,21.3104,21.3104,647128.5504,0,21.0,0.81,0.0218,False
18.0,92.0,employed,healthy,30,81.298,32.5192,32.5192,0.0,0,21.0,0.25,0.0969,False
35.0,73.0,employed,healthy,30,74.6295,29.8518,29.8518,158043.5568,0,21.0,0.8,0.0564,False
20.0,68.0,employed,healthy,30,157.4206,55.0972,55.0972,11277.6672,0,21.0,0.25,0.2551,False
27.0,95.0,employed,healthy,30,99.9562,39.9825,39.9825,108840.42,0,21.0,0.7,0.1118,False
23.0,60.0,employed,sick,-15,57.0927,22.8371,22.8371,39231.9096,0,21.0,0.55,0.1625,False
24.0,74.0,employed,healthy,30,166.0033,58.1012,58.1012,56133.5712,0,21.0,0.55,0.0607,False
32.0,58.0,employed,healthy,30,30.0,15.0,15.0,251280.0,0,21.0,0.8,0.0,False
57.0,63.0,employed,healthy,30,123.4228,43.198,43.198,897163.248,0,21.0,0.81,0.0149,False
30.0,58.0,employed,healthy,30,30.0,15.0,15.0,1008.0,0,21.0,0.8,0.0137,False
40.0,59.0,employed,sick,-15,118.3779,41.4323,41.4323,224113.6248,0,21.0,0.81,0.0188,False
15.0,74.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,66.0,employed,healthy,30,179.9073,62.9676,62.9676,142128.7776,0,21.0,0.55,1.9311,True
38.0,65.0,unemployed,sick,-40,21.0,20.0,10.5,325554.0,0,21.0,0.8,0.0801,False
27.0,71.0,employed,sick,-15,34.3416,17.1708,17.1708,270631.9008,0,21.0,0.7,0.1075,False
10.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
50.0,88.0,employed,healthy,30,132.778,46.4723,46.4723,422460.6648,0,21.0,0.81,0.0122,False
57.0,73.0,employed,sick,-15,134.6483,47.1269,47.1269,240536.9544,0,21.0,0.81,0.0202,False
70.0,74.0,retired,healthy,13,0.0,20.0,0.0,157464.0,0,21.0,0.81,0.0,False
25.0,66.0,employed,healthy,30,31.2308,15.6154,15.6154,59745.2304,0,21.0,0.55,0.0297,False
35.0,79.0,employed,healthy,30,55.2624,22.105,22.105,412821.48,0,21.0,0.8,0.0074,False
24.0,71.0,employed,healthy,30,159.0127,55.6544,55.6544,120992.2944,0,21.0,0.55,0.118,False
37.0,59.0,employed,healthy,30,191.5878,67.0557,67.0557,304462.6632,0,21.0,0.8,0.071,False
39.0,62.0,employed,healthy,30,126.495,44.2732,44.2732,346337.4432,0,21.0,0.8,0.0214,False
57.0,66.0,employed,healthy,30,61.0401,24.416,24.416,234926.016,0,21.0,0.81,0.0332,False
33.0,73.0,employed,sick,-15,146.3366,51.2178,51.2178,271110.7728,0,21.0,0.8,0.0144,False
26.0,69.0,employed,sick,-15,59.6444,23.8578,23.8578,150519.4128,0,21.0,0.55,0.1204,False
16.0,63.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,63.0,employed,healthy,30,129.9871,45.4955,45.4955,0.0,0,21.0,0.25,0.1719,False
7.0,52.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,65.0,employed,disabled,10,52.376,20.9504,20.9504,69937.1904,0,21.0,0.55,0.1558,False
54.0,76.0,employed,healthy,30,151.2366,52.9328,52.9328,646369.6128,0,21.0,0.81,0.0201,False
45.0,49.0,employed,disabled,10,124.0343,43.412,43.412,0.0,0,21.0,0.81,0.012,False
47.0,82.0,unemployed,healthy,5,21.0,20.0,10.5,145734.0,0,21.0,0.81,0.0296,False
28.0,78.0,unemployed,healthy,5,21.0,20.0,10.5,15414.0,0,21.0,0.7,0.0034,False
37.0,67.0,employed,healthy,30,54.8877,21.9551,21.9551,505273.0776,0,21.0,0.8,0.0,False
52.0,59.0,employed,disabled,10,169.5449,59.3407,59.3407,27831.8232,0,21.0,0.81,0.0248,False
43.0,51.0,employed,sick,-15,30.0,15.0,15.0,547020.0,0,21.0,0.81,0.0291,False
47.0,71.0,employed,healthy,30,153.6819,53.7887,53.7887,219677.0712,0,21.0,0.81,0.0356,False
33.0,76.0,employed,healthy,30,64.7462,25.8985,25.8985,273338.436,0,21.0,0.8,0.0,False
30.0,68.0,employed,sick,-15,127.5816,44.6536,44.6536,192644.3136,0,21.0,0.8,0.0,False
47.0,71.0,employed,healthy,30,78.2262,31.2905,31.2905,195161.028,0,21.0,0.81,0.0186,False
27.0,61.0,employed,healthy,30,84.2047,33.6819,33.6819,197119.6344,0,21.0,0.7,0.1569,False
31.0,77.0,employed,healthy,30,30.0,15.0,15.0,265104.0,0,21.0,0.8,0.0684,False
20.0,61.0,employed,healthy,30,122.3099,42.8085,42.8085,13876.596,0,21.0,0.25,0.182,False
4.0,63.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
49.0,63.0,employed,healthy,30,63.0073,25.2029,25.2029,494539.1304,0,21.0,0.81,0.0266,False
33.0,68.0,employed,disabled,10,71.7692,28.7077,28.7077,381511.0152,0,21.0,0.8,0.0621,False
23.0,66.0,employed,healthy,30,191.5273,67.0346,67.0346,96671.1696,0,21.0,0.55,0.2161,False
38.0,52.0,employed,healthy,30,130.7017,45.7456,45.7456,482382.1056,0,21.0,0.8,0.0489,False
17.0,69.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,92.0,employed,healthy,30,87.8327,35.1331,35.1331,143948.8056,0,21.0,0.55,0.1344,False
21.0,49.0,employed,sick,-15,58.2167,23.2867,23.2867,49733.1192,0,21.0,0.25,0.1095,False
15.0,67.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,74.0,employed,sick,-15,37.4715,18.7358,18.7358,8370.3408,0,21.0,0.8,0.0142,False
54.0,61.0,employed,disabled,10,77.6553,31.0621,31.0621,538270.5096,0,21.0,0.81,0.029,False
11.0,83.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,57.0,employed,healthy,30,145.4237,50.8983,50.8983,3566.4408,0,21.0,0.7,0.0678,False
19.0,58.0,employed,sick,-15,115.28,40.348,40.348,4395.648,0,21.0,0.25,0.1916,False
24.0,72.0,employed,healthy,30,163.537,57.238,57.238,179706.288,0,21.0,0.55,0.0868,False
26.0,65.0,employed,disabled,10,212.3728,63.7118,63.7118,156174.9168,0,21.0,0.55,0.1136,False
36.0,71.0,employed,healthy,30,123.4092,43.1932,43.1932,174859.3632,0,21.0,0.8,0.0,False
18.0,55.0,employed,healthy,30,94.8844,37.9538,37.9538,0.0,0,21.0,0.25,0.1965,False
24.0,51.0,employed,healthy,30,30.0,15.0,15.0,2952.0,0,21.0,0.55,0.0443,False
43.0,64.0,employed,disabled,10,162.3248,56.8137,56.8137,538516.4712,0,21.0,0.81,0.017,False
27.0,63.0,employed,healthy,30,43.0406,21.5203,21.5203,170195.5128,0,21.0,0.7,0.0135,False
53.0,79.0,employed,healthy,30,97.0443,38.8177,38.8177,44068.3752,0,21.0,0.81,0.0244,False
55.0,80.0,employed,healthy,30,125.0503,43.7676,43.7676,717869.5776,0,21.0,0.81,0.0132,False
14.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,58.0,employed,healthy,30,104.4582,36.5604,36.5604,3154.5504,0,21.0,0.55,0.1114,False
16.0,85.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
63.0,83.0,employed,healthy,30,30.0,15.0,15.0,329760.0,0,21.0,0.81,0.0284,False
9.0,56.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,94.0,employed,disabled,10,135.201,47.3204,47.3204,141304.3104,0,21.0,0.7,0.1248,False
15.0,59.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,67.0,employed,healthy,30,129.2951,45.2533,45.2533,417593.9208,0,21.0,0.8,0.0,False
7.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,67.0,employed,disabled,10,90.8382,36.3353,36.3353,258783.9528,0,21.0,0.7,0.0654,False
10.0,72.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,76.0,employed,healthy,30,182.1917,63.7671,63.7671,60893.5896,0,21.0,0.25,0.2059,False
12.0,80.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,47.0,employed,disabled,10,30.0,15.0,15.0,90096.0,0,21.0,0.8,0.0097,False
19.0,59.0,employed,disabled,10,193.4082,67.6929,67.6929,1279.3704,0,21.0,0.25,0.1468,False
32.0,72.0,unemployed,healthy,5,21.0,20.0,10.5,326166.0,0,21.0,0.8,0.0405,False
35.0,57.0,employed,sick,-15,162.5431,56.8901,56.8901,126110.6376,0,21.0,0.8,0.0151,False
32.0,67.0,employed,healthy,30,96.1096,38.4438,38.4438,202333.3488,0,21.0,0.8,0.0485,False
40.0,62.0,employed,healthy,30,30.0,15.0,15.0,331920.0,0,21.0,0.81,0.001,False
64.0,65.0,employed,disabled,10,84.9819,33.9928,33.9928,211032.1728,0,21.0,0.81,0.018,False
66.0,69.0,retired,disabled,-7,0.0,20.0,0.0,0.0,0,21.0,0.81,0.0,False
39.0,67.0,employed,healthy,30,176.222,61.6777,61.6777,231007.7352,0,21.0,0.8,0.0378,False
47.0,64.0,employed,healthy,30,177.5953,62.1584,62.1584,653780.1984,0,21.0,0.81,0.0293,False
55.0,82.0,employed,healthy,30,115.3637,40.3773,40.3773,685982.9448,0,21.0,0.81,0.0161,False
28.0,75.0,employed,healthy,30,154.7403,54.1591,54.1591,146660.1816,0,21.0,0.7,0.1088,False
13.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,80.0,employed,healthy,30,88.281,35.3124,35.3124,87784.5024,0,21.0,0.55,0.1192,False
33.0,66.0,employed,healthy,30,131.9169,46.1709,46.1709,236131.8984,0,21.0,0.8,0.0491,False
3.0,74.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
9.0,51.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,78.0,employed,healthy,30,88.1099,35.244,35.244,90378.144,0,21.0,0.8,0.0328,False
26.0,90.0,employed,healthy,30,65.9077,26.3631,26.3631,108447.2856,0,21.0,0.55,0.0385,False
28.0,63.0,employed,healthy,30,182.6862,63.9402,63.9402,209785.4352,0,21.0,0.7,0.1389,False
17.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,40182.0,0,21.0,0.55,0.0496,False
40.0,57.0,employed,healthy,30,70.0247,28.0099,28.0099,49655.7624,0,21.0,0.81,0.0105,False
36.0,86.0,employed,healthy,30,38.7756,19.3878,19.3878,273926.6928,0,21.0,0.8,0.0565,False
27.0,97.0,employed,healthy,30,187.1209,65.4923,65.4923,48612.1848,0,21.0,0.7,0.1052,False
7.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
13.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
54.0,64.0,employed,disabled,10,70.8243,28.3297,28.3297,771616.0872,0,21.0,0.81,0.0237,False
20.0,69.0,employed,disabled,10,136.8216,47.8876,47.8876,13706.6976,0,21.0,0.25,0.1436,False
63.0,84.0,employed,healthy,30,165.9185,58.0715,58.0715,866566.284,0,21.0,0.81,0.0112,False
41.0,72.0,employed,healthy,30,172.1706,60.2597,60.2597,402257.7672,0,21.0,0.81,0.004,False
35.0,71.0,employed,healthy,30,90.2594,36.1038,36.1038,106485.5088,0,21.0,0.8,0.0855,False
41.0,54.0,employed,disabled,10,30.0,15.0,15.0,267792.0,0,21.0,0.81,0.026,False
58.0,71.0,employed,healthy,30,30.0,15.0,15.0,903600.0,0,21.0,0.81,0.0444,False
20.0,66.0,employed,disabled,10,86.6151,34.646,34.646,49736.496,0,21.0,0.25,0.2181,False
31.0,78.0,employed,disabled,10,90.7581,36.3032,36.3032,262960.7232,0,21.0,0.8,0.111,False
62.0,86.0,employed,healthy,30,101.2982,35.4544,35.4544,328261.0944,0,21.0,0.81,0.013,False
22.0,69.0,employed,healthy,30,45.9366,22.9683,22.9683,52080.7608,0,21.0,0.25,0.1074,False
72.0,76.0,retired,healthy,13,0.0,20.0,0.0,561528.0,0,21.0,0.81,0.0,False
24.0,61.0,employed,healthy,30,169.2489,59.2371,59.2371,126954.3096,0,21.0,0.55,0.0143,False
54.0,77.0,employed,healthy,30,106.1919,37.1672,37.1672,486043.9872,0,21.0,0.81,0.0261,False
21.0,71.0,employed,healthy,30,134.5738,47.1008,47.1008,53373.5808,0,21.0,0.25,0.1535,False
17.0,63.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,64.0,employed,disabled,10,274.8873,82.4662,82.4662,428172.8112,0,21.0,0.8,0.0,False
63.0,82.0,employed,healthy,30,234.1141,70.2342,70.2342,244194.3792,0,21.0,0.81,0.0021,False
32.0,61.0,employed,sick,-15,82.754,33.1016,33.1016,463065.5616,0,21.0,0.8,0.0481,False
51.0,71.0,employed,healthy,30,150.3359,52.6176,52.6176,464073.1776,0,21.0,0.81,0.0105,False
44.0,94.0,unemployed,healthy,5,21.0,20.0,10.5,227958.0,0,21.0,0.81,0.0328,False
31.0,70.0,employed,sick,-15,30.0,15.0,15.0,198252.0,0,21.0,0.8,0.109,False
21.0,60.0,employed,healthy,30,206.6257,61.9877,61.9877,71592.2952,0,21.0,0.25,0.1108,False
37.0,71.0,employed,healthy,30,187.0661,65.4731,65.4731,474132.6456,0,21.0,0.8,0.0739,False
21.0,71.0,employed,disabled,10,162.6696,56.9344,56.9344,45169.5744,0,21.0,0.25,0.1007,False
32.0,69.0,employed,disabled,10,30.0,15.0,15.0,92256.0,0,21.0,0.8,0.0161,False
45.0,57.0,employed,healthy,30,30.0,15.0,15.0,403632.0,0,21.0,0.81,0.0241,False
8.0,63.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,64.0,employed,healthy,30,38.1348,19.0674,19.0674,44110.3824,0,21.0,0.25,0.1327,False
25.0,70.0,employed,healthy,30,182.8714,64.005,64.005,83783.88,0,21.0,0.55,0.0692,False
7.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
51.0,81.0,employed,healthy,30,30.0,15.0,15.0,545760.0,0,21.0,0.81,0.0268,False
35.0,73.0,employed,healthy,30,142.8811,50.0084,50.0084,257927.7984,0,21.0,0.8,0.8147,True
80.0,83.0,retired,healthy,13,0.0,20.0,0.0,1442664.0,0,21.0,0.81,0.0,False
40.0,55.0,employed,healthy,30,110.3942,38.638,38.638,274328.688,0,21.0,0.81,0.0054,False
27.0,54.0,employed,healthy,30,146.8331,51.3916,51.3916,100790.6016,0,21.0,0.7,0.1894,False
41.0,71.0,employed,healthy,30,296.0797,88.8239,88.8239,292276.2264,0,21.0,0.81,0.0091,False
27.0,83.0,employed,sick,-15,153.7326,53.8064,53.8064,171256.6464,0,21.0,0.7,0.1949,False
31.0,67.0,employed,healthy,30,73.7196,29.4878,29.4878,199236.2928,0,21.0,0.8,0.1619,False
58.0,76.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.81,0.0193,False
63.0,65.0,employed,healthy,30,124.261,43.4913,43.4913,244836.2088,0,21.0,0.81,0.0297,False
35.0,67.0,employed,healthy,30,117.2287,41.03,41.03,365855.28,0,21.0,0.8,0.0527,False
11.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,77.0,employed,healthy,30,38.2657,19.1328,19.1328,175004.8128,0,21.0,0.7,0.0,False
30.0,82.0,employed,healthy,30,112.1763,39.2617,39.2617,107561.7192,0,21.0,0.8,0.0014,False
28.0,71.0,employed,disabled,10,30.0,15.0,15.0,201120.0,0,21.0,0.7,0.0461,False
13.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,66.0,employed,sick,-15,95.4532,38.1813,38.1813,125407.6488,0,21.0,0.55,0.0957,False
10.0,59.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
42.0,78.0,employed,disabled,10,54.301,21.7204,21.7204,255102.7104,0,21.0,0.81,0.0129,False
46.0,75.0,employed,healthy,30,104.1553,36.4544,36.4544,168109.0944,0,21.0,0.81,0.0007,False
51.0,71.0,employed,healthy,30,103.2176,36.1262,36.1262,0.0,0,21.0,0.81,0.033,False
19.0,67.0,employed,disabled,10,77.5408,31.0163,31.0163,13391.6088,0,21.0,0.25,0.2001,False
42.0,70.0,employed,healthy,30,169.6246,59.3686,59.3686,10887.1536,0,21.0,0.81,0.0323,False
28.0,61.0,employed,healthy,30,33.8595,16.9297,16.9297,161953.6872,0,21.0,0.7,0.0528,False
7.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
50.0,76.0,employed,healthy,30,59.9886,23.9954,23.9954,330840.1104,0,21.0,0.81,0.0161,False
51.0,75.0,employed,healthy,30,52.2944,20.9178,20.9178,403057.9728,0,21.0,0.81,0.0263,False
25.0,68.0,employed,healthy,30,33.5687,16.7844,16.7844,4277.1744,0,21.0,0.55,0.1107,False
51.0,71.0,employed,sick,-15,60.825,24.33,24.33,888220.08,0,21.0,0.81,0.0291,False
39.0,75.0,employed,healthy,30,112.018,39.2063,39.2063,116635.0488,0,21.0,0.8,0.0,False
31.0,70.0,employed,healthy,30,109.8075,38.4326,38.4326,212125.6176,0,21.0,0.8,0.0202,False
26.0,71.0,employed,healthy,30,30.0,15.0,15.0,58032.0,0,21.0,0.55,0.0458,False
29.0,60.0,employed,sick,-15,163.8752,57.3563,57.3563,152451.4488,0,21.0,0.7,0.1115,False
49.0,62.0,employed,sick,-15,32.9386,16.4693,16.4693,133704.7368,0,21.0,0.81,0.0193,False
45.0,68.0,employed,healthy,30,102.1756,35.7615,35.7615,469229.724,0,21.0,0.81,0.0029,False
58.0,70.0,employed,healthy,30,81.0652,32.4261,32.4261,615181.7736,0,21.0,0.81,0.0139,False
16.0,54.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
37.0,82.0,unemployed,healthy,5,21.0,20.0,10.5,494790.0,0,21.0,0.8,0.0,False
22.0,69.0,employed,sick,-15,56.6651,22.666,22.666,38804.016,0,21.0,0.25,0.1609,False
17.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,44.0,employed,disabled,10,130.8608,45.8013,45.8013,149260.7688,0,21.0,0.7,0.1059,False
21.0,69.0,employed,disabled,10,247.3804,74.2141,74.2141,32658.8616,0,21.0,0.25,0.1354,False
38.0,69.0,employed,sick,-15,81.2952,32.5181,32.5181,195239.5656,0,21.0,0.8,0.1107,False
22.0,64.0,employed,healthy,30,30.0,15.0,15.0,70704.0,0,21.0,0.25,0.1073,False
27.0,69.0,employed,sick,-15,161.7427,56.6099,56.6099,75285.3624,0,21.0,0.7,0.1052,False
60.0,74.0,employed,disabled,10,102.8675,36.0036,36.0036,41351.9136,0,21.0,0.81,0.0104,False
45.0,61.0,employed,healthy,30,186.2287,65.18,65.18,258571.68,0,21.0,0.81,0.0325,False
56.0,67.0,employed,disabled,10,50.9601,20.384,20.384,519230.784,0,21.0,0.81,0.0186,False
36.0,86.0,employed,healthy,30,291.5688,87.4706,87.4706,388932.7056,0,21.0,0.8,0.0452,False
22.0,78.0,employed,healthy,30,104.164,36.4574,36.4574,50605.0224,0,21.0,0.25,0.1104,False
6.0,66.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,70.0,employed,sick,-15,30.0,15.0,15.0,181260.0,0,21.0,0.8,0.0,False
7.0,89.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,71.0,employed,healthy,30,67.539,27.0156,27.0156,181007.6256,0,21.0,0.55,0.153,False
24.0,83.0,employed,healthy,30,83.752,33.5008,33.5008,26483.9808,0,21.0,0.55,0.0894,False
43.0,90.0,employed,disabled,10,183.6145,64.2651,64.2651,13037.6376,0,21.0,0.81,0.0112,False
24.0,80.0,employed,sick,-15,134.0563,46.9197,46.9197,0.0,0,21.0,0.55,0.1099,False
25.0,81.0,employed,healthy,30,101.5133,35.5297,35.5297,167123.2872,0,21.0,0.55,0.1783,False
10.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,50.0,employed,sick,-15,125.6389,43.9736,43.9736,0.0,0,21.0,0.25,0.1472,False
42.0,59.0,employed,healthy,30,49.2915,24.6458,24.6458,285896.5008,0,21.0,0.81,0.014,False
44.0,56.0,employed,healthy,30,30.0,15.0,15.0,119088.0,0,21.0,0.81,0.0313,False
22.0,58.0,employed,disabled,10,30.0,15.0,15.0,26016.0,0,21.0,0.25,0.1866,False
60.0,79.0,employed,healthy,30,109.4809,38.3183,38.3183,966400.3608,0,21.0,0.81,0.0441,False
17.0,73.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,58.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,82.0,employed,healthy,30,52.3946,20.9578,20.9578,57889.0128,0,21.0,0.55,0.1856,False
20.0,78.0,employed,sick,-15,30.0,15.0,15.0,18828.0,0,21.0,0.25,0.2007,False
57.0,70.0,employed,healthy,30,135.7453,47.5109,47.5109,588179.7384,0,21.0,0.81,0.0291,False
43.0,70.0,employed,healthy,30,118.8652,41.6028,41.6028,10941.5328,0,21.0,0.81,0.012,False
44.0,81.0,employed,sick,-15,248.3457,74.5037,74.5037,15863.9112,0,21.0,0.81,0.0147,False
60.0,64.0,employed,sick,-15,151.0032,52.8511,52.8511,894015.5736,0,21.0,0.81,0.0071,False
20.0,54.0,employed,healthy,30,47.8815,23.9408,23.9408,21241.4208,0,21.0,0.25,0.1271,False
